age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,134922,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,50,United-States,<=50K
17,Private,152710,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,176025,HS-grad,9,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,176981,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,243380,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Private,356934,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Private,30828,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,184659,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
40,Private,109217,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico,<=50K
18,Private,163067,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,216666,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
41,Private,106068,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
25,State-gov,150083,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
34,Private,405713,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Self-emp-inc,142020,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K
18,Private,257421,12th,8,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
41,Local-gov,103614,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
25,?,193511,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,35,El-Salvador,<=50K
46,Private,261059,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Private,106698,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,13550,0,60,United-States,>50K
71,?,144461,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,3456,0,16,United-States,<=50K
43,?,96321,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
52,Local-gov,266138,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
37,Private,196434,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Private,154785,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,China,<=50K
54,Federal-gov,28683,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386,0,41,United-States,>50K
41,Private,177989,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,60,United-States,<=50K
25,Private,150312,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,202203,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,<=50K
26,Private,196866,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
26,Private,158846,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,44,United-States,<=50K
44,Private,116632,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,313170,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,117523,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Columbia,<=50K
64,?,321403,HS-grad,9,Widowed,?,Other-relative,Black,Male,0,0,40,United-States,<=50K
38,Private,189092,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
25,Private,136277,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
63,Private,165775,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,United-States,<=50K
57,Self-emp-not-inc,75785,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,<=50K
28,Private,109857,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,142757,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,56,United-States,>50K
29,Self-emp-not-inc,110663,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,Private,198583,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,United-States,<=50K
30,Private,361280,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
58,Private,102791,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
52,?,88073,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,158592,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
43,Local-gov,256253,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
31,Private,162623,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
29,Local-gov,152461,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,State-gov,106444,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,38,United-States,>50K
35,Private,245372,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,103614,10th,6,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,223105,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
58,Private,175017,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1672,40,United-States,<=50K
41,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,>50K
41,Private,192602,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,393702,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,228595,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,188612,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,239755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
55,Private,120910,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,86643,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,55,United-States,>50K
24,Private,99697,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
64,Self-emp-not-inc,275034,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
53,Private,120914,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,117018,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,120461,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,48456,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,145439,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
27,Private,107812,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
17,Local-gov,161955,11th,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,30,United-States,<=50K
46,Federal-gov,104575,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,95551,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
40,Self-emp-inc,115411,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
33,Local-gov,107793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
44,Private,45363,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,>50K
31,State-gov,158688,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
64,Private,134912,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,<=50K
33,Self-emp-inc,134737,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2829,0,70,United-States,<=50K
72,Self-emp-not-inc,243769,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1429,20,United-States,<=50K
41,Self-emp-inc,163215,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
39,Private,323385,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
57,Private,206206,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,44671,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
81,Private,36147,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,10605,0,2,United-States,>50K
20,Private,305781,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,?,232060,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,28074,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,89,United-States,>50K
28,Private,122037,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
24,Private,166297,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
66,Private,104936,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
45,?,83601,12th,8,Widowed,?,Unmarried,White,Female,0,0,70,United-States,<=50K
26,Private,464552,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
58,Private,201011,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
21,Private,220857,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
64,?,232787,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,374833,1st-4th,2,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,40,Mexico,<=50K
22,Private,240817,HS-grad,9,Never-married,Sales,Own-child,White,Female,2597,0,40,United-States,<=50K
37,Private,22149,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,18,United-States,<=50K
34,Private,135304,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
36,Local-gov,122353,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,68,United-States,<=50K
27,Private,170301,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
34,State-gov,513100,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,?,<=50K
24,Private,511231,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
25,Private,187577,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,79483,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
36,Private,49115,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44,United-States,>50K
19,Private,301606,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
37,Private,109472,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,210857,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
43,Private,288829,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,42,United-States,>50K
28,Private,190525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47,Private,323212,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,190027,HS-grad,9,Separated,Tech-support,Unmarried,Black,Female,0,0,35,United-States,<=50K
42,Private,195488,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Self-emp-not-inc,152652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,96245,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,<=50K
26,Private,223558,HS-grad,9,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
50,Private,193374,1st-4th,2,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
54,Private,200450,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,130215,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,35,?,<=50K
66,?,59056,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,130018,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,119629,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
46,Private,36020,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,100837,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2002,66,United-States,<=50K
31,Private,238816,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,174794,Some-college,10,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,29,United-States,<=50K
20,State-gov,68358,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
60,Private,69955,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States,<=50K
43,Private,151504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Federal-gov,160636,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K
45,Self-emp-inc,213897,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1902,40,Hong,>50K
79,?,23275,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
53,Private,168723,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,382078,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,>50K
45,Local-gov,93663,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
47,Private,29438,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
33,Private,92462,Assoc-acdm,12,Never-married,Sales,Unmarried,Black,Male,0,0,32,United-States,<=50K
22,Private,100235,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,109133,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,?,<=50K
20,Private,245297,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
44,Private,184871,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,?,201871,12th,8,Never-married,?,Own-child,White,Male,0,0,7,United-States,<=50K
62,?,121319,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,357619,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Germany,<=50K
31,Self-emp-not-inc,279015,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
34,Private,137991,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
62,Private,159474,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
19,State-gov,176936,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
32,Private,100135,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
43,Private,84673,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,>50K
41,Private,227065,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
59,Local-gov,240030,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
53,Private,184176,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
43,Private,154538,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Local-gov,170263,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,>50K
35,Private,209629,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,402848,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,32,United-States,<=50K
41,Private,122857,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,40,?,<=50K
53,Private,350131,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States,>50K
30,Private,119522,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,91453,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
32,Private,170983,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,234753,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,34,United-States,>50K
38,Local-gov,218763,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,171231,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Peru,<=50K
37,Federal-gov,254202,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,27828,0,50,United-States,>50K
58,?,129632,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,4,United-States,<=50K
65,Local-gov,188903,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6418,0,45,United-States,>50K
36,Private,292570,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3325,0,40,United-States,<=50K
